Full Name,Mobile Number,Email Address,Unit,Lease From,Lease To,Monthly Rent (CAD),Payment Status,Internal Notes
James Whitfield,+16475550192,james.whitfield@gmail.com,A-101,2024-01-15,2025-01-14,1850,On-time,Long-term tenant — quiet and reliable
Priya Nair,+16475550234,priya.nair@outlook.com,A-102,2024-03-01,2025-02-28,2100,On-time,Works night shifts — avoid morning calls
Carlos Mendez,+16475550311,c.mendez@yahoo.com,A-201,2023-09-01,2024-08-31,2400,Overdue,Two months arrears — sent notice on 2026-05-10
Linda Okafor,+16475550478,linda.okafor@hotmail.com,A-202,2024-06-01,2025-05-31,2750,On-time,
Fatima Al-Rashidi,+16475550522,fatima.r@gmail.com,A-301,2025-01-01,2025-12-31,1750,Upcoming,New tenant — first month free agreed
Raj Patel,+16475550613,raj.patel@gmail.com,B-101,2024-02-01,2025-01-31,2050,On-time,
Sara Kim,+16475550709,sara.kim@protonmail.com,B-102,2024-07-15,2025-07-14,2300,At Risk,Missed last 2 payments — payment plan discussed
Mohammed Al-Hassan,+16475550847,m.alhassan@gmail.com,B-201,2023-11-01,2024-10-31,2600,Overdue,Lease expired — renewal pending signature
Tanya Singh,+16475550955,tanya.s@gmail.com,B-301,2025-03-01,2026-02-28,1900,On-time,
David Nguyen,+16475551022,dnguyen@gmail.com,B-302,2024-05-01,2025-04-30,1800,On-time,Pet owner — approved large dog
Sofia Hernandez,+12895550134,sofia.hernandez@gmail.com,N-01,2024-04-01,2025-03-31,2200,On-time,
Arjun Sharma,+12895550277,arjun.sharma@hotmail.com,N-02,2024-08-15,2025-08-14,2700,On-time,Works from home — high-speed internet requested
Emily Chen,+12895550389,emily.chen@yahoo.com,N-03,2025-02-01,2026-01-31,1700,Upcoming,Lease just started — still in grace period
Michael Obi,+12895550461,michael.obi@gmail.com,S-01,2024-01-01,2024-12-31,2350,At Risk,Frequently late — monitoring closely
Natasha Kowalski,+12895550574,n.kowalski@gmail.com,S-02,2024-09-01,2025-08-31,2250,On-time,
Ling Wu,+12895550682,ling.wu@outlook.com,S-11,2023-06-01,2024-05-31,2800,Overdue,Vacated in April — unit awaiting inspection
Aisha Diallo,+12895550743,aisha.diallo@gmail.com,S-12,2025-01-15,2026-01-14,1650,On-time,Student — guarantor on file
Harpreet Gill,+14375550112,harpreet.gill@gmail.com,101,2024-03-15,2025-03-14,2000,On-time,
Clara Foster,+14375550224,clara.foster@icloud.com,102,2024-11-01,2025-10-31,1950,On-time,
Ivan Petrov,+14375550336,ivan.petrov@gmail.com,201,2024-01-01,2024-12-31,2500,Overdue,Lease expired — eviction proceedings initiated
Grace Adeyemi,+14375550448,grace.adeyemi@gmail.com,202,2025-04-01,2026-03-31,2150,Upcoming,
Omar Farouq,+14375550561,omar.farouq@hotmail.com,102,2024-06-01,2025-05-31,1850,On-time,Second floor — prefers no ground level
Yuki Tanaka,+14375550673,yuki.tanaka@gmail.com,201,2025-01-01,2025-12-31,2200,On-time,
